filename,width,height,class,xmin,ymin,xmax,ymax
GOPR3430_JPG.rf.2bb80f0b979d870ca911ac01014b1bc6.jpg,640,480,egg,242,103,505,315
GOPR8291_ALTA14542677437464575_JPG.rf.30733511ba9ac9ed50e86bd10724a679.jpg,640,480,milk,105,97,504,409
GOPR4517_JPG.rf.3076a22b5a1d80fe42e2a052dd810c0a.jpg,640,480,cinnamon,304,151,431,341
GOPR4179_JPG.rf.31236978a89202a4d2a3857f3dee0c02.jpg,640,480,flour,190,52,438,400
GOPR8261_ALTA14542677437464575_JPG.rf.3201330407c196594599995234099c79.jpg,640,480,yeast,191,64,439,385
GOPR7465_JPG.rf.31867c6d9e676de3c34afc0f717d0df2.jpg,640,480,buttermilk,182,178,375,311
GOPR8128_ALTA14542677437464575_JPG.rf.332dda8e06c3816334be8b2432d3cbad.jpg,640,480,yeast,222,119,428,328
GOPR4560_JPG.rf.316119715e4e33c01554ba413d7abf84.jpg,640,480,cinnamon,287,129,370,322
GOPR8130_ALTA14542677437464575_JPG.rf.35f8716703f830c5e20c680612f4bd4f.jpg,640,480,yeast,232,50,399,286
GOPR6729_JPG.rf.34dd3d712a18328f228342644482ddd6.jpg,640,480,lemon,198,67,476,318
GOPR4898_JPG.rf.34f27ae8b20b77492c92fb556a7c52f6.jpg,640,480,potato,167,219,288,325
GOPR4898_JPG.rf.34f27ae8b20b77492c92fb556a7c52f6.jpg,640,480,potato,403,132,488,247
GOPR4898_JPG.rf.34f27ae8b20b77492c92fb556a7c52f6.jpg,640,480,potato,200,76,281,152
GOPR3095_JPG.rf.36a60d824cae86d0373f711db28cf610.jpg,640,480,garlic,223,115,419,320
GOPR4185_JPG.rf.36af8e9a2dde67e7b44f791bdefa861d.jpg,640,480,flour,254,55,485,347
GOPR4026_JPG.rf.374d0d808c6cc90b63b84446ed91bd75.jpg,640,480,mayonnaise,123,137,510,307
GOPR3317_JPG.rf.3a3542ab14ec30ea6d02cbbe786cb08b.jpg,640,480,egg,66,136,571,339
GOPR3173_JPG.rf.3946f63bd1a366046ebf8752213ddee3.jpg,640,480,salt,257,100,436,464
GOPR6835_JPG.rf.3a1a25fb4fea5278804fa2549ab3bb70.jpg,640,480,lemon,186,125,387,327
GOPR8487_ALTA14542677437464575_JPG.rf.3af33d27492c5f6b3e35df27dac71791.jpg,640,480,milk,95,108,502,393
GOPR8501_ALTA14542677437464575_JPG.rf.3b3f236b8eafcd53f2b7ce02ecdffa4a.jpg,640,480,butter,85,131,538,394
GOPR4783_JPG.rf.3939a6266470772949166ddc04f48449.jpg,640,480,potato,191,88,445,304
GOPR7435_JPG.rf.3d5d232c9bd1dd491d9f2ee73ddbb375.jpg,640,480,buttermilk,187,62,423,443
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,157,74,425,364
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,224,295,283,355
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,224,242,280,297
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,165,242,219,301
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,228,195,280,244
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,170,193,222,245
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,228,151,274,199
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,172,149,219,195
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,229,114,273,155
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,176,109,222,154
GOPR3382_JPG.rf.3a9865a9cd823277026ef983e2d0c2c4.jpg,640,480,egg,231,79,270,117
GOPR3496_JPG.rf.3d982ebbc1f0bdf58ccf6d5e8cd0c2d6.jpg,640,480,egg,232,106,421,258
GOPR4277_JPG.rf.3f47c51ddd5d5f3dab85c48e7af15aef.jpg,640,480,flour,199,78,347,383
GOPR8623_ALTA14542677437464575_JPG.rf.3cc2e4cf3a1351edffca0887286771cd.jpg,640,480,butter,116,104,501,375
GOPR3183_JPG.rf.402a6831bb271d5b0ad3ac405e5f20c7.jpg,640,480,salt,215,47,412,324
GOPR4588_JPG.rf.3ed25d823d507a2a1a0f12de726b1d17.jpg,640,480,cinnamon,195,105,389,385
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,294,192,358,252
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,200,102,260,154
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,371,109,444,175
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,408,191,466,245
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,161,188,221,242
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,154,299,226,371
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,324,274,408,342
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,252,344,332,428
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,438,277,495,337
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,406,395,479,460
GOPR4920_JPG.rf.42543898ff3e5f9482a23fb430801e43.jpg,640,480,potato,294,82,348,140
GOPR7459_JPG.rf.4099df72d1d180ac9affcc290bb86bea.jpg,640,480,buttermilk,97,114,512,421
GOPR4216_JPG.rf.453b14ab48e73ac9f9a7e5e2a03191d9.jpg,640,480,flour,177,142,436,443
GOPR3919_JPG.rf.46748a1a7b2c903ae359ddec1634c350.jpg,640,480,onion,201,157,374,320
GOPR3336_JPG.rf.46e744d449bd3b80c772fd7d45a4438a.jpg,640,480,egg,171,198,466,310
GOPR8518_ALTA14542677437464575_JPG.rf.46bb708f171d7538292bb8e917702b22.jpg,640,480,butter,120,85,487,384
GOPR4170_JPG.rf.46fba50638ffc79ff74e9fc91ccadefa.jpg,640,480,mayonnaise,255,27,421,380
GOPR6487_JPG.rf.47c59a813695f9f6b0a66bb0cf2e80d1.jpg,640,480,tomato,183,79,396,301
GOPR7214_JPG.rf.474fa75cfee0051f4fcb1b4877140930.jpg,640,480,peas,130,57,351,310
GOPR7188_JPG.rf.4a0e4b0f52062eb9cb6fa986e81105a8.jpg,640,480,peas,196,96,393,436
GOPR6588_JPG.rf.4a417057ef2ad120edde3a2055abd5b5.jpg,640,480,tomato,189,137,425,363
GOPR4663_JPG.rf.4b5b0d791fc5e06b61bc97e5a670181e.jpg,640,480,potato,186,68,423,293
GOPR4017_JPG.rf.4bb4668a634269f4ed0df973091ecfe4.jpg,640,480,mayonnaise,213,32,367,392
GOPR4665_JPG.rf.4cd761ecf22cb4b3c541fec5d6ec5050.jpg,640,480,potato,188,110,423,364
GOPR4860_JPG.rf.4bed67a978fdb5f7f22db82e89f33762.jpg,640,480,potato,136,279,291,404
GOPR4860_JPG.rf.4bed67a978fdb5f7f22db82e89f33762.jpg,640,480,potato,363,299,452,377
GOPR4860_JPG.rf.4bed67a978fdb5f7f22db82e89f33762.jpg,640,480,potato,336,128,423,208
GOPR4860_JPG.rf.4bed67a978fdb5f7f22db82e89f33762.jpg,640,480,potato,140,62,241,154
GOPR7319_JPG.rf.4f705aec1f94f6e2c2a96e901ef31df7.jpg,640,480,mustard,192,158,470,343
GOPR8651_ALTA14542677437464575_JPG.rf.4e708a5bb5ec58ccb12aa57367a907fa.jpg,640,480,butter,69,85,572,407
GOPR4023_JPG.rf.4f9eaf8c2d28786cf6acb0684b688ac2.jpg,640,480,mayonnaise,253,55,395,342
GOPR3956_JPG.rf.5247cf7097a75c81c5986d343802d0ee.jpg,640,480,onion,189,82,514,405
GOPR6855_JPG.rf.4f7cfd923e67cebe3e9ce4776f238c81.jpg,640,480,lemon,210,128,450,342
GOPR8606_ALTA14542677437464575_JPG.rf.4e3bc7dca93bc8df46c35a002c345121.jpg,640,480,butter,124,100,445,326
GOPR4080_JPG.rf.51792949d969f1f09ea10e84331785de.jpg,640,480,mayonnaise,158,79,449,441
GOPR8243_ALTA14542677437464575_JPG.rf.525b06000faaf8bcbe0b3261c7d4ddf8.jpg,640,480,yeast,191,85,434,382
GOPR4680_JPG.rf.511ded1782b4b44408b40f0284023236.jpg,640,480,potato,222,148,386,314
GOPR4706_JPG.rf.51a03b93dc70fa3af02694f2ecb404b3.jpg,640,480,potato,244,129,432,244
GOPR3194_JPG.rf.528d4d3d507c20732a7214256de6bf65.jpg,640,480,salt,246,90,413,363
GOPR3137_JPG.rf.55ba0e97d7d65b76bf14eb78525bf08b.jpg,640,480,salt,237,88,398,412
GOPR3177_JPG.rf.59350ccc23c31bbde6f8e66ef651a98e.jpg,640,480,salt,231,80,382,369
GOPR8372_ALTA14542677437464575_JPG.rf.5a7454127415865bbae670d1da4e2661.jpg,640,480,milk,60,131,484,397
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,160,138,218,202
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,191,267,261,350
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,394,230,460,296
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,452,359,524,420
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,140,377,220,445
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,273,189,325,245
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,344,97,396,143
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,254,95,301,147
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,392,157,447,208
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,363,361,411,417
GOPR4930_JPG.rf.5b88be514d985932087eb48bd21fbe9a.jpg,640,480,potato,262,415,317,467
GOPR3481_JPG.rf.5b7cda9b712879540fc1220f37ffaa2f.jpg,640,480,egg,228,143,389,324
GOPR7345_JPG.rf.5b2ea3c23b1788e43b5069d28e2244c5.jpg,640,480,mustard,202,69,338,410
GOPR6766_JPG.rf.5bbf76159471259e354417ea26b63609.jpg,640,480,lemon,193,71,473,327
GOPR3071_JPG.rf.5c392dc4435ee54889c688e3956f7c94.jpg,640,480,garlic,180,107,480,376
GOPR8476_ALTA14542677437464575_JPG.rf.5c189210683f8dcf0288c15b463aee3d.jpg,640,480,milk,134,119,526,412
GOPR6827_JPG.rf.5d643f7e30ee636cd20cf4b6113a0254.jpg,640,480,lemon,193,80,409,284
GOPR6732_JPG.rf.5fb2dfa936b67d10336b3d447d04e61e.jpg,640,480,lemon,199,108,440,318
GOPR4722_JPG.rf.643b830904f1e70e7ce3526b5ffa06e0.jpg,640,480,potato,216,123,452,318
GOPR8514_ALTA14542677437464575_JPG.rf.62289e0e4cf6102b8b5e408d6f1d606b.jpg,640,480,butter,118,121,495,400
GOPR8333_ALTA14542677437464575_JPG.rf.62a423fa19410aa68df74b76f689175b.jpg,640,480,milk,0,118,462,395
GOPR4258_JPG.rf.64ffe4576f97a1804be491d22bd7172d.jpg,640,480,flour,161,69,478,390
GOPR8520_ALTA14542677437464575_JPG.rf.5fe6082ecac03c896b016e9e61d276ee.jpg,640,480,butter,116,84,515,325
GOPR6514_JPG.rf.658ed8f1ec9356297d90bf10baa4880b.jpg,640,480,tomato,193,115,466,380
GOPR4243_JPG.rf.67f07a3ab710837394636b84357d0e23.jpg,640,480,flour,206,86,455,420
GOPR6731_JPG.rf.6e320bc426b848123ae82221124dd42a.jpg,640,480,lemon,162,117,400,340
GOPR4115_JPG.rf.6ccd1bd31ecf642c41966ad7f2c9fbe4.jpg,640,480,mayonnaise,209,71,373,357
GOPR7247_JPG.rf.6f09ab3277219f910ece11ca927aec16.jpg,640,480,peas,166,142,482,324
GOPR6561_JPG.rf.73ef216fa006813f666ac745a537295c.jpg,640,480,tomato,179,89,448,371
GOPR3953_JPG.rf.739ca0bf6b6ddb22e61b99da40a89ef6.jpg,640,480,onion,172,67,423,321
GOPR8284_ALTA14542677437464575_JPG.rf.73a2fc424a0b49bd9cf7ab24ee3de64d.jpg,640,480,yeast,240,113,408,341
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,176,54,454,460
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,229,381,287,445
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,230,315,288,378
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,180,323,234,376
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,236,256,288,314
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,186,264,240,316
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,236,196,291,253
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,190,210,241,262
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,241,144,293,199
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,196,158,246,211
GOPR3379_JPG.rf.756c7c64a09823897a7893affbf2f907.jpg,640,480,egg,243,97,293,147
GOPR4699_JPG.rf.7653cf211a9cbace9d81b42e19ef3262.jpg,640,480,potato,240,129,397,366
GOPR4654_JPG.rf.76b6795416a42bf0df88dbf9841a46cb.jpg,640,480,potato,191,56,447,272
GOPR4140_JPG.rf.76f74b13964d4e92ce64407c69d91379.jpg,640,480,mayonnaise,256,81,398,415
GOPR3102_JPG.rf.783c9e9455ed58493b0f403b1b81ab5f.jpg,640,480,garlic,207,122,421,360
GOPR4221_JPG.rf.77ec318f03a37b78d188df63d080fcee.jpg,640,480,flour,127,92,412,406
GOPR6740_JPG.rf.758e7d14508b6f961b0c6a9fd474ccea.jpg,640,480,lemon,216,106,473,333
GOPR8233_ALTA14542677437464575_JPG.rf.78066cab81c7a0caef5b806ce8a24454.jpg,640,480,yeast,64,154,567,411
GOPR4671_JPG.rf.78acb6d4817688c3562df04a637069fb.jpg,640,480,potato,239,122,486,323
GOPR2941_JPG.rf.7d644e0e1bc11d5263287d56d1016190.jpg,640,480,apple,224,126,466,362
GOPR7957_JPG.rf.80092db3759a7958d94bf3fe80c23481.jpg,640,480,cilantro,85,136,530,430
GOPR4160_JPG.rf.7ed6cde8130bba0ad8ee1ca4793cacf2.jpg,640,480,mayonnaise,239,79,404,351
GOPR2968_JPG.rf.80959a9ce18ead0b820579f3144dcbcb.jpg,640,480,apple,215,149,403,342
GOPR4229_JPG.rf.807c3e4e1a7af8d3421890e4b49281f9.jpg,640,480,flour,207,29,400,418
GOPR4124_JPG.rf.7fefc1a3fc218fa7279080695a9c0c4e.jpg,640,480,mayonnaise,230,65,422,364
GOPR3090_JPG.rf.8214294cc92f6d58e05b1758a1e611e5.jpg,640,480,garlic,244,202,329,285
GOPR8316_ALTA14542677437464575_JPG.rf.844429c4235414843d06d0f09708d1dc.jpg,640,480,milk,226,32,420,445
GOPR3980_JPG.rf.84447eb8208de346cf8c011686e63059.jpg,640,480,onion,186,137,470,420
GOPR6825_JPG.rf.8459ff2dae6ad74e07406a2d17228203.jpg,640,480,lemon,217,101,444,316
GOPR8505_ALTA14542677437464575_JPG.rf.84f560016139c05c639bdbd4d8a8ca5e.jpg,640,480,butter,63,159,491,406
GOPR6806_JPG.rf.8616e830c980a24e505276f847866c60.jpg,640,480,lemon,212,119,447,351
GOPR4118_JPG.rf.89e0c6327a619152eaebb390fdbc7b2f.jpg,640,480,mayonnaise,194,105,476,480
GOPR7179_JPG.rf.86a60488edc12317555a3f103625f1a5.jpg,640,480,peas,222,64,432,411
GOPR8348_ALTA14542677437464575_JPG.rf.84bdc4f4096f9edbb3597c4f1c6bc0a8.jpg,640,480,milk,107,147,488,378
GOPR7263_JPG.rf.85c180b92d837d78b240fa733c5fdbf6.jpg,640,480,mustard,140,142,483,303
GOPR3083_JPG.rf.8986eb8665ca4a3fef2fdfc1d6282eec.jpg,640,480,garlic,253,138,427,324
GOPR3495_JPG.rf.8a13b7eb91d9b272cff20d7402775f97.jpg,640,480,egg,222,153,423,312
GOPR8614_ALTA14542677437464575_JPG.rf.89f07b9e85d72e626bac1b7dd5f4fb77.jpg,640,480,butter,150,138,485,389
GOPR4479_JPG.rf.88188fbf4ea299e2b38ef916af53a5fa.jpg,640,480,cinnamon,265,46,412,398
GOPR3994_JPG.rf.8936685ed3e3f907a822c610ab69e8d6.jpg,640,480,onion,231,81,448,279
GOPR8413_ALTA14542677437464575_JPG.rf.8a7a0fe4db5c9ff340f473d2618426eb.jpg,640,480,milk,136,154,481,412
GOPR6595_JPG.rf.8e746011c12708b20e3fb5c64bdc13b9.jpg,640,480,tomato,180,80,456,337
GOPR4149_JPG.rf.8e007c03ffbc3e6c7b983f25fd792f66.jpg,640,480,mayonnaise,202,48,368,419
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,56,73,532,300
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,111,138,175,195
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,168,147,238,209
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,234,153,314,222
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,311,168,394,241
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,428,144,499,238
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,349,135,406,188
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,280,121,349,177
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,212,118,279,173
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,159,114,218,159
GOPR3371_JPG.rf.8d9983a459d3cd1b0660663d68b0e3e1.jpg,640,480,egg,111,109,165,156
GOPR7914_JPG.rf.8f1de1c7d2fe9b10569e2e6e733b571b.jpg,640,480,cilantro,76,81,574,304
GOPR8453_ALTA14542677437464575_JPG.rf.902e14a6104ec253242b5b3987d69886.jpg,640,480,milk,86,129,522,449
GOPR8435_ALTA14542677437464575_JPG.rf.92741afdb474af54562b52951c08eb97.jpg,640,480,milk,144,128,470,351
GOPR8491_ALTA14542677437464575_JPG.rf.93843d758dd50dbb8f3b36048093567f.jpg,640,480,butter,120,115,491,370
GOPR7337_JPG.rf.93a397310a5b1f246da14666b7fb67ec.jpg,640,480,mustard,188,168,479,305
GOPR8188_ALTA14542677437464575_JPG.rf.93d382ab3951de7cedd9b5b84fe240b4.jpg,640,480,yeast,220,51,391,293
GOPR3089_JPG.rf.982ee99794f32f39d942495f807a7558.jpg,640,480,garlic,201,111,451,360
GOPR2913_JPG.rf.9ab40ebbcde5ba3f7fe0a6588459b0f3.jpg,640,480,apple,250,151,432,327
GOPR4730_JPG.rf.9863b17166aba0e2181abdb87070bd5e.jpg,640,480,potato,219,76,406,366
GOPR3163_JPG.rf.9a2c83fedc2d13df454631b1469400f4.jpg,640,480,salt,127,167,523,353
GOPR6804_JPG.rf.9bbc2f604466c8880f13553f54c51f31.jpg,640,480,lemon,188,105,433,346
GOPR4095_JPG.rf.9df6f58ce03d7af63d444b81c96be225.jpg,640,480,mayonnaise,231,118,461,375
GOPR8599_ALTA14542677437464575_JPG.rf.9d60c1dfd4d9c041d0f7abadbfeac569.jpg,640,480,butter,92,84,464,365
GOPR3951_JPG.rf.9e6a3c374792b3576afe765d1986f90b.jpg,640,480,onion,217,84,453,320
GOPR4100_JPG.rf.9e442ee552c8e9727ad7d29b89657714.jpg,640,480,mayonnaise,183,104,404,377
GOPR4741_JPG.rf.9e416c097ceb9783c67bd1e6a6a9e510.jpg,640,480,potato,199,105,385,284
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,30,54,514,340
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,221,201,302,278
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,150,195,224,263
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,88,182,157,248
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,33,170,97,233
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,415,170,488,265
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,331,161,403,246
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,256,152,328,218
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,189,143,257,211
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,130,138,193,198
GOPR3351_JPG.rf.a3326e918dbb27cbd9137cc4b4823056.jpg,640,480,egg,78,135,135,192
GOPR7964_JPG.rf.a3e5c9cff771fa0d4abda4543a09cbe8.jpg,640,480,cilantro,120,65,538,339
GOPR8521_ALTA14542677437464575_JPG.rf.a4684c459ef94bce2c8869a5d20d651a.jpg,640,480,butter,103,88,523,372
GOPR7352_JPG.rf.a2354ec00eafc79bf0fdeb28d33a9dc9.jpg,640,480,mustard,126,125,545,328
GOPR8312_ALTA14542677437464575_JPG.rf.a65fd4a414719dee08de613b16aa9b8b.jpg,640,480,milk,189,5,436,475
GOPR3396_JPG.rf.a5f712e5aab5ed32ab0af3df3a5b273a.jpg,640,480,egg,98,118,549,299
GOPR4092_JPG.rf.a6bbaf97ecc983884e4db4e6cac2abae.jpg,640,480,mayonnaise,228,69,389,445
GOPR8442_ALTA14542677437464575_JPG.rf.a55298a44f4da30f11c471b4462289a7.jpg,640,480,milk,165,119,494,336
GOPR3105_JPG.rf.a931c065d925e3caca384b6069ea85c9.jpg,640,480,garlic,209,79,504,397
GOPR4231_JPG.rf.a946b30be975bfb7e74fd7c3d03a0979.jpg,640,480,flour,153,71,473,425
GOPR3490_JPG.rf.a982d70842b46cbf708a1a4429c9f880.jpg,640,480,egg,228,159,345,283
GOPR3393_JPG.rf.a9c6553fe5d3856dc29b229bae5f7980.jpg,640,480,egg,260,105,396,409
GOPR4266_JPG.rf.ab250d3c64ea2574e9f6475f4bb29475.jpg,640,480,flour,250,53,423,337
GOPR8175_ALTA14542677437464575_JPG.rf.ac813b2b5b7cd64a0dbd3375aa54ab4d.jpg,640,480,yeast,237,44,401,334
GOPR7471_JPG.rf.ad976872398964fa699bdef8239c63e0.jpg,640,480,buttermilk,189,117,469,332
GOPR3927_JPG.rf.b02c52a1d2d38e5347b7aa1e55972bfe.jpg,640,480,onion,206,119,392,296
GOPR4641_JPG.rf.b038dff5757d8d302d431bfaed99e4fd.jpg,640,480,potato,269,93,499,341
GOPR3067_JPG.rf.b1a5a7d41a7de7a6686cc00524f7bebe.jpg,640,480,garlic,155,83,449,341
GOPR4553_JPG.rf.aef4f2108ba3e8e862bef85cc8bd9b7f.jpg,640,480,cinnamon,240,17,423,405
GOPR3896_JPG.rf.b205cd33f14ff7cbed9c1ea0efa87f18.jpg,640,480,onion,244,119,460,327
GOPR3157_JPG.rf.b12b52f5452ab96b3295f5252b4c04bd.jpg,640,480,salt,224,35,412,438
GOPR4836_JPG.rf.b246da9f77f55e48abe51d7cf1ddac82.jpg,640,480,potato,145,268,195,324
GOPR4836_JPG.rf.b246da9f77f55e48abe51d7cf1ddac82.jpg,640,480,potato,267,275,328,334
GOPR4836_JPG.rf.b246da9f77f55e48abe51d7cf1ddac82.jpg,640,480,potato,375,239,437,290
GOPR4836_JPG.rf.b246da9f77f55e48abe51d7cf1ddac82.jpg,640,480,potato,373,128,425,195
GOPR4836_JPG.rf.b246da9f77f55e48abe51d7cf1ddac82.jpg,640,480,potato,259,141,322,199
GOPR4836_JPG.rf.b246da9f77f55e48abe51d7cf1ddac82.jpg,640,480,potato,167,176,215,221
GOPR3958_JPG.rf.b30ec5b3523fea495f1fcf30a11438d5.jpg,640,480,onion,212,85,455,336
GOPR6566_JPG.rf.b277db55be6f32bfb11d89e1e1b7e2e4.jpg,640,480,tomato,217,144,436,377
GOPR7272_JPG.rf.b3a77f9325eac0980b6b3d8e20ea53fc.jpg,640,480,mustard,247,43,425,377
GOPR7945_JPG.rf.b8b77b726fc945f417a9e20d6806a3fd.jpg,640,480,cilantro,70,69,604,321
GOPR4498_JPG.rf.b92dd6729a2be466e8781fd8d58fbd29.jpg,640,480,cinnamon,116,176,383,340
GOPR7989_JPG.rf.bb5dd877e322e0dbec9a40e8d02acfdf.jpg,640,480,cilantro,57,90,580,291
GOPR3139_JPG.rf.bf09a320e812f8ecfd6ea43316bd0756.jpg,640,480,salt,214,78,406,407
GOPR3388_JPG.rf.bb46f5c9b580f7d77bcd1d150edf4025.jpg,640,480,egg,93,147,483,306
GOPR4220_JPG.rf.bbbf14a67dc184143a25d30a821b6246.jpg,640,480,flour,113,99,530,366
GOPR7153_JPG.rf.bd1917d7419d3546566991e085048155.jpg,640,480,peas,234,109,384,354
GOPR8654_ALTA14542677437464575_JPG.rf.be1fbeca1642399e2f2c67be02ff3973.jpg,640,480,butter,60,55,572,418
GOPR6534_JPG.rf.bfe5882720dfb5ca6ff72b2422290b22.jpg,640,480,tomato,156,86,479,411
GOPR3474_JPG.rf.c13c5f45f813fe9459c7348921093d74.jpg,640,480,egg,180,88,448,302
GOPR3915_JPG.rf.c03e80c3a70ace93f04723aee5510112.jpg,640,480,onion,249,162,441,367
GOPR4884_JPG.rf.c2ed4d2fd00a7dfcb5809e11a14df88a.jpg,640,480,potato,167,288,277,396
GOPR4884_JPG.rf.c2ed4d2fd00a7dfcb5809e11a14df88a.jpg,640,480,potato,405,267,529,388
GOPR4884_JPG.rf.c2ed4d2fd00a7dfcb5809e11a14df88a.jpg,640,480,potato,372,74,490,175
GOPR4884_JPG.rf.c2ed4d2fd00a7dfcb5809e11a14df88a.jpg,640,480,potato,180,77,268,162
GOPR8160_ALTA14542677437464575_JPG.rf.c5c2baa8e366a0940daa182d8f61776f.jpg,640,480,yeast,192,60,375,374
GOPR2964_JPG.rf.c8ad134eeb7f870e4fda8e8988295312.jpg,640,480,apple,248,135,488,372
GOPR4060_JPG.rf.cacdf495af28a183ccdd67ce30a27d60.jpg,640,480,mayonnaise,218,69,411,382
GOPR4737_JPG.rf.ca4f404f5807eb2aa17d0392be54986e.jpg,640,480,potato,248,154,434,338
GOPR4652_JPG.rf.cc251b1b49beb6ce5d4daf80d98e7a45.jpg,640,480,potato,223,85,476,313
GOPR7438_JPG.rf.cc6feec803bea59b3f0b6cada52fb019.jpg,640,480,buttermilk,96,31,472,327
