filename,width,height,class,xmin,ymin,xmax,ymax
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,378,105,448,129
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,381,376,538,476
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,401,127,465,158
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,404,169,500,197
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,419,140,503,178
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,425,466,626,595
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,493,272,639,354
eb039fc4fdcc2410_jpg.rf.469ee777141943314e29a31a44c3a542.jpg,640,640,tomato,499,246,604,290
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,406,149,450,215
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,110,398,135,433
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,184,564,208,602
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,206,421,235,461
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,207,477,229,517
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,267,327,289,360
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,268,229,290,251
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,274,411,297,464
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,277,480,308,530
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,294,500,333,558
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,312,420,326,438
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,317,465,355,521
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,322,420,353,458
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,327,141,363,191
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,330,567,362,600
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,350,167,377,222
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,389,291,427,355
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,399,195,436,239
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,420,342,455,395
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,443,507,463,559
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,446,274,488,330
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,463,513,490,539
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,474,303,505,357
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,497,519,535,569
58627eb62e385214_jpg.rf.46f3dff59394a76ec747d798803c0c00.jpg,640,640,apple,499,561,527,601
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,370,0,566,335
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,115,58,296,377
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,241,200,424,489
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,30,322,132,453
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,442,336,553,475
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,113,356,215,485
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,162,470,256,596
How-long-does-garlic-last-1200x675_jpg.rf.471fa2eaaf9b76cc5c1d53ce37b03a51.jpg,640,640,garlic,333,504,444,639
7850a7305fadb6bd_jpg.rf.470f139dd00ea1ffceac50e0c7c9d4b8.jpg,640,640,zucchini,128,17,296,385
7850a7305fadb6bd_jpg.rf.470f139dd00ea1ffceac50e0c7c9d4b8.jpg,640,640,zucchini,214,102,291,218
ae663560eab8e325_jpg.rf.4747077320717f34e8d9b06fc899b5b3.jpg,640,640,tomato,135,354,438,551
ce060c3706227221_jpg.rf.4748640963be3ae6d7926d7573306ab2.jpg,640,640,egg,148,155,455,469
ce060c3706227221_jpg.rf.4748640963be3ae6d7926d7573306ab2.jpg,640,640,egg,388,498,604,633
030c8ab76561d5b0_jpg.rf.48418fa5c365193eecf549c3468c6d59.jpg,640,640,carrot,180,393,231,464
d4ac483e6cf941ae_jpg.rf.48d4c71d8d124221584cdf2cd9da648f.jpg,640,640,lemon,425,481,558,592
207_jpg.rf.48fb8189ece25257ad3d70e633bfb5bf.jpg,640,640,butter,113,155,262,388
207_jpg.rf.48fb8189ece25257ad3d70e633bfb5bf.jpg,640,640,butter,204,176,355,378
207_jpg.rf.48fb8189ece25257ad3d70e633bfb5bf.jpg,640,640,butter,282,187,410,379
207_jpg.rf.48fb8189ece25257ad3d70e633bfb5bf.jpg,640,640,butter,369,258,528,414
41b1b3756a53d82f_jpg.rf.48dd1a7263070cfa01f8aa966d6ca384.jpg,640,640,egg,265,229,479,462
16ca7e834856955d_jpg.rf.487f249288f21629f8a7ac415216a588.jpg,640,640,bread,1,77,42,581
16ca7e834856955d_jpg.rf.487f249288f21629f8a7ac415216a588.jpg,640,640,bread,19,35,301,623
16ca7e834856955d_jpg.rf.487f249288f21629f8a7ac415216a588.jpg,640,640,bread,292,13,617,629
62326a36a8d798f8_jpg.rf.49794941c211c606d827e1e6ed325d1f.jpg,640,640,lemon,152,34,309,194
7e0ead736615e3db_jpg.rf.49af29f9254cb15941c2a2cd983a6dbb.jpg,640,640,potato,0,0,639,640
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,79,249,160,325
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,96,360,161,451
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,160,114,218,175
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,181,180,241,249
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,239,232,300,297
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,283,317,351,404
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,288,456,330,535
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,305,140,354,200
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,322,440,376,535
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,331,103,384,167
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,388,202,435,259
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,420,363,478,433
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,433,282,495,355
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,447,123,502,176
291471b91ff1b6d7_jpg.rf.4afb4a6755c59205ed1f08980161b6c8.jpg,640,640,tomato,514,261,568,328
93b8c2d62b4e602c_jpg.rf.4c3373e6a709daf70719cb440c6d9bc6.jpg,640,640,apple,28,41,570,569
0115f8f796b52e3d_jpg.rf.4de643b8f5d8db9dc972a711e97cf5b8.jpg,640,640,lemon,172,351,369,472
0115f8f796b52e3d_jpg.rf.4de643b8f5d8db9dc972a711e97cf5b8.jpg,640,640,orange,248,391,537,579
0115f8f796b52e3d_jpg.rf.4de643b8f5d8db9dc972a711e97cf5b8.jpg,640,640,orange,349,571,593,639
687_jpg.rf.4c4578236946c18f1d3d76fbc84bfb39.jpg,640,640,shrimp,262,391,381,482
687_jpg.rf.4c4578236946c18f1d3d76fbc84bfb39.jpg,640,640,shrimp,282,423,406,520
687_jpg.rf.4c4578236946c18f1d3d76fbc84bfb39.jpg,640,640,shrimp,299,436,423,556
1596cf9320037c96_jpg.rf.4d21fa92f79e9606bae66d2ac4f43f38.jpg,640,640,radish,0,0,468,639
8a4bc130ffe9c62d_jpg.rf.4ea2497083de6ca6438ac5505f1a809d.jpg,640,640,tomato,322,297,560,411
8a4bc130ffe9c62d_jpg.rf.4ea2497083de6ca6438ac5505f1a809d.jpg,640,640,tomato,354,228,534,298
05cba99888201be9_jpg.rf.4b75eac89e9e36976901593545795636.jpg,640,640,potato,46,416,154,503
05cba99888201be9_jpg.rf.4b75eac89e9e36976901593545795636.jpg,640,640,potato,7,45,639,580
5f27b55729243356_jpg.rf.4ec73be8a439a41e60f2cca38ab3740b.jpg,640,640,tomato,252,348,390,519
5f27b55729243356_jpg.rf.4ec73be8a439a41e60f2cca38ab3740b.jpg,640,640,tomato,457,297,512,353
a9eaae4555ad0a96_jpg.rf.4efb5b986959a445aa843d9395e2b0a5.jpg,640,640,orange,194,50,272,135
a9eaae4555ad0a96_jpg.rf.4efb5b986959a445aa843d9395e2b0a5.jpg,640,640,orange,244,417,488,621
a9eaae4555ad0a96_jpg.rf.4efb5b986959a445aa843d9395e2b0a5.jpg,640,640,orange,440,386,629,591
a9eaae4555ad0a96_jpg.rf.4efb5b986959a445aa843d9395e2b0a5.jpg,640,640,orange,442,20,505,75
0831bb59e8e75411_jpg.rf.4ee52fabe37c8abc03a4a466deab9056.jpg,640,640,egg,133,444,224,565
0831bb59e8e75411_jpg.rf.4ee52fabe37c8abc03a4a466deab9056.jpg,640,640,egg,47,309,316,570
182_jpg.rf.4f0f9423f846bd0ac2a4f5699fc95beb.jpg,640,640,butter,198,109,378,386
182_jpg.rf.4f0f9423f846bd0ac2a4f5699fc95beb.jpg,640,640,butter,36,121,207,425
182_jpg.rf.4f0f9423f846bd0ac2a4f5699fc95beb.jpg,640,640,butter,321,237,510,548
182_jpg.rf.4f0f9423f846bd0ac2a4f5699fc95beb.jpg,640,640,butter,165,295,322,589
182_jpg.rf.4f0f9423f846bd0ac2a4f5699fc95beb.jpg,640,640,butter,259,1,470,264
065ae5a8b127fe29_jpg.rf.500ae72bbe239afd80c6d758365188b9.jpg,640,640,lemon,137,119,459,418
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,31,393,120,604
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,40,574,99,638
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,92,101,194,411
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,119,451,212,638
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,152,124,419,456
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,216,305,489,547
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,226,546,399,639
9e21fdc7391bb404_jpg.rf.4f4052d17d62e4c47e5303c6588826da.jpg,640,640,carrot,379,321,639,639
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,0,177,160,521
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,0,0,312,166
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,0,0,640,360
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,95,340,365,500
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,103,334,366,493
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,106,281,362,394
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,155,203,346,306
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,181,87,317,178
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,227,135,359,228
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,315,311,544,386
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,321,334,568,520
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,340,91,497,186
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,373,124,632,351
9da09e833317ec9e_jpg.rf.4fa3f6412b6c167e0bbc013aa7aef74a.jpg,640,640,zucchini,446,72,607,155
b89c980240c3f08c_jpg.rf.50110ef138beadc32e99153d8b2ea2e3.jpg,640,640,zucchini,269,70,474,228
eb651c20ed62e2d5_jpg.rf.5094545413a9d07138ecc35a1c9cfb3d.jpg,640,640,egg,0,237,95,374
eb651c20ed62e2d5_jpg.rf.5094545413a9d07138ecc35a1c9cfb3d.jpg,640,640,egg,148,169,640,640
01918ed451cb9a4f_jpg.rf.500d24f66df57ed4333d048c80a1c825.jpg,640,640,orange,349,72,477,166
01918ed451cb9a4f_jpg.rf.500d24f66df57ed4333d048c80a1c825.jpg,640,640,orange,92,53,490,496
a5ff695ef97c8bcd_jpg.rf.516d2de7a90b1756c0f89f18f3a3c7ed.jpg,640,640,orange,42,137,597,606
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,102,0,199,109
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,0,0,20,27
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,64,7,118,107
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,69,131,146,217
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,120,106,184,145
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,192,188,247,270
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,246,190,315,278
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,256,600,310,639
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,287,75,348,147
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,322,101,360,160
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,380,573,409,624
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,393,243,640,546
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,445,24,517,120
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,585,0,640,39
c0b648fbef2fc3e6_jpg.rf.52960c0a2a5a47631dcd7aa8bccca06f.jpg,640,640,apple,611,152,639,246
1ae980d4ce505a05_jpg.rf.529792dda28f8d09d4687c47b1f7daa5.jpg,640,640,radish,0,0,639,638
ab82e5f8921cf351_jpg.rf.51ab3ad0119138d186b3655340169686.jpg,640,640,tomato,48,196,491,619
ab82e5f8921cf351_jpg.rf.51ab3ad0119138d186b3655340169686.jpg,640,640,tomato,262,426,376,608
fadbf519fd2784cd_jpg.rf.5328a917bad4bb9ba9c6fa57fb70a9cb.jpg,640,640,lemon,7,283,150,421
fadbf519fd2784cd_jpg.rf.5328a917bad4bb9ba9c6fa57fb70a9cb.jpg,640,640,lemon,47,401,203,555
0604d2eee8099621_jpg.rf.52d852695a9bacd48e931b6cce0332ac.jpg,640,640,potato,3,373,327,639
0604d2eee8099621_jpg.rf.52d852695a9bacd48e931b6cce0332ac.jpg,640,640,potato,0,0,639,640
f9cf7ba8c64038bc_jpg.rf.53711b17e9375c10a13dbe5024534cfc.jpg,640,640,zucchini,213,137,582,395
f9cf7ba8c64038bc_jpg.rf.53711b17e9375c10a13dbe5024534cfc.jpg,640,640,zucchini,49,336,340,598
f9cf7ba8c64038bc_jpg.rf.53711b17e9375c10a13dbe5024534cfc.jpg,640,640,zucchini,124,290,419,521
f9cf7ba8c64038bc_jpg.rf.53711b17e9375c10a13dbe5024534cfc.jpg,640,640,zucchini,388,143,621,226
f9cf7ba8c64038bc_jpg.rf.53711b17e9375c10a13dbe5024534cfc.jpg,640,640,zucchini,414,123,612,206
2c43aba1965ccc40_jpg.rf.532b0805a05a55e7c6fbec7e8e86c995.jpg,640,640,potato,52,120,274,412
2c43aba1965ccc40_jpg.rf.532b0805a05a55e7c6fbec7e8e86c995.jpg,640,640,potato,57,425,129,534
2c43aba1965ccc40_jpg.rf.532b0805a05a55e7c6fbec7e8e86c995.jpg,640,640,potato,335,35,628,639
6d0188c93c5ad298_jpg.rf.53912e4ba86629abeea22062416c6e7b.jpg,640,640,carrot,137,107,424,334
0006124f7e35107e_jpg.rf.51a153a5a433ef940c3a3383b80c1b4e.jpg,640,640,tomato,40,23,508,359
0006124f7e35107e_jpg.rf.51a153a5a433ef940c3a3383b80c1b4e.jpg,640,640,tomato,151,322,618,605
2b748f85a4fe0eb3_jpg.rf.53914067a841bfdaf8044bca739ad321.jpg,640,640,apple,82,362,303,510
2b748f85a4fe0eb3_jpg.rf.53914067a841bfdaf8044bca739ad321.jpg,640,640,apple,139,158,340,304
2b748f85a4fe0eb3_jpg.rf.53914067a841bfdaf8044bca739ad321.jpg,640,640,apple,285,21,501,177
2b748f85a4fe0eb3_jpg.rf.53914067a841bfdaf8044bca739ad321.jpg,640,640,apple,355,225,573,372
afcac418db8d4f0d_jpg.rf.53c3c7ed12263500713b88a6407dace8.jpg,640,640,potato,128,374,309,484
afcac418db8d4f0d_jpg.rf.53c3c7ed12263500713b88a6407dace8.jpg,640,640,potato,199,261,393,374
afcac418db8d4f0d_jpg.rf.53c3c7ed12263500713b88a6407dace8.jpg,640,640,potato,332,299,513,412
902499a4866b4a3d_jpg.rf.540f263f834022888fe0591b6fcac1c5.jpg,640,640,tomato,93,161,395,552
902499a4866b4a3d_jpg.rf.540f263f834022888fe0591b6fcac1c5.jpg,640,640,tomato,347,130,516,348
24a7d30dc785da1d_jpg.rf.5478e9eb539c9dc7ddca7e9e979744ff.jpg,640,640,apple,74,103,528,536
376c57f21234c07c_jpg.rf.5444b6eddaa39178de648892188b149c.jpg,640,640,tomato,134,426,197,517
376c57f21234c07c_jpg.rf.5444b6eddaa39178de648892188b149c.jpg,640,640,tomato,0,0,638,638
376c57f21234c07c_jpg.rf.5444b6eddaa39178de648892188b149c.jpg,640,640,tomato,498,415,571,508
381a02e47636b376_jpg.rf.5442c0172404189a434a234601ffa6ae.jpg,640,640,egg,234,35,638,471
790c3af5edd47e0977295c094971bd68_jpg.rf.548525855055d8e96f8f16dd4c34b194.jpg,640,640,yogurt,204,151,416,403
24bf8502024aa60d_jpg.rf.54dda38e148b0558d425311f4f499bda.jpg,640,640,lemon,443,281,595,510
24bf8502024aa60d_jpg.rf.54dda38e148b0558d425311f4f499bda.jpg,640,640,lemon,529,158,640,362
311_jpg.rf.5503297d372790090cc73a94bfad0f67.jpg,640,640,shrimp,366,36,586,262
311_jpg.rf.5503297d372790090cc73a94bfad0f67.jpg,640,640,shrimp,407,233,639,418
311_jpg.rf.5503297d372790090cc73a94bfad0f67.jpg,640,640,shrimp,86,420,428,638
311_jpg.rf.5503297d372790090cc73a94bfad0f67.jpg,640,640,shrimp,161,5,353,199
45c4d088c7bee1c8_jpg.rf.5558708bf70ef83a2cfa8583e9b97072.jpg,640,640,lemon,327,146,439,265
1f9e9107b32b2024_jpg.rf.5633095f399df45d4e1e75507741f7ec.jpg,640,640,carrot,350,393,564,593
1f9e9107b32b2024_jpg.rf.5633095f399df45d4e1e75507741f7ec.jpg,640,640,carrot,384,409,505,491
d5fa4593a25b7658_jpg.rf.565aad336dc03300ba9a752a6f464635.jpg,640,640,orange,42,34,640,613
7d69ef9045135b3a_jpg.rf.55ccd3ddaf29651a07990936f2947666.jpg,640,640,carrot,0,0,639,640
7d69ef9045135b3a_jpg.rf.55ccd3ddaf29651a07990936f2947666.jpg,640,640,carrot,139,554,211,640
160c9ef39a6f4d9e_jpg.rf.5673cafcec537e53f4a2b21e7687a166.jpg,640,640,egg,102,188,213,335
160c9ef39a6f4d9e_jpg.rf.5673cafcec537e53f4a2b21e7687a166.jpg,640,640,egg,227,148,330,235
87df7a09cdc2b53c_jpg.rf.5671a8a9ae546fb35930f5b161773800.jpg,640,640,lemon,0,2,636,636
eb1b24c7d2c69c58_jpg.rf.567496472acfe54e880faf81b5783c2c.jpg,640,640,potato,388,437,544,628
038ac177215be388_jpg.rf.584b17433d78c0e2418ac91358e27d1b.jpg,640,640,carrot,350,287,538,557
33fe59100251b9c0_jpg.rf.589c75bf5ea4df7dbd11dea87541c22e.jpg,640,640,egg,21,132,314,505
33fe59100251b9c0_jpg.rf.589c75bf5ea4df7dbd11dea87541c22e.jpg,640,640,egg,331,117,626,506
3d9157cf8df17020_jpg.rf.58a3afb0674d90f579f47f2595e5b893.jpg,640,640,potato,0,22,639,639
54e3e95229ff36f3_jpg.rf.59660384a39d1c0543cd1c6e268cabef.jpg,640,640,tomato,281,371,334,422
54e3e95229ff36f3_jpg.rf.59660384a39d1c0543cd1c6e268cabef.jpg,640,640,tomato,332,399,393,481
54e3e95229ff36f3_jpg.rf.59660384a39d1c0543cd1c6e268cabef.jpg,640,640,tomato,391,431,452,493
4f6e4ae8436d96fa_jpg.rf.585b3b95a333c494ade52826a374576f.jpg,640,640,zucchini,435,394,639,484
f131d26acc997e3f_jpg.rf.59e22a2a355a52dcd88386cebb395478.jpg,640,640,orange,520,81,588,182
f131d26acc997e3f_jpg.rf.59e22a2a355a52dcd88386cebb395478.jpg,640,640,orange,438,142,496,236
f131d26acc997e3f_jpg.rf.59e22a2a355a52dcd88386cebb395478.jpg,640,640,orange,488,298,544,393
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,0,140,53,192
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,50,130,139,205
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,60,205,146,261
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,175,198,250,258
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,193,255,311,340
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,209,353,323,443
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,240,396,368,484
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,269,192,339,247
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,316,360,390,439
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,373,478,487,553
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,396,0,469,43
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,lemon,401,236,467,282
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,60,138,134,195
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,69,204,145,244
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,193,203,243,249
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,199,252,305,342
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,198,352,347,413
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,230,390,372,484
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,315,363,384,433
dd2de25c19be05a8_jpg.rf.5903635143cdd2774fd51d38970fb81b.jpg,640,640,orange,325,105,410,149
4081d4cd5e827da6_jpg.rf.5a2d725a3a9b984043102976b15d14c4.jpg,640,640,zucchini,178,134,431,500
4081d4cd5e827da6_jpg.rf.5a2d725a3a9b984043102976b15d14c4.jpg,640,640,zucchini,273,186,316,227
gettyimages-973555096-1583765387_jpg.rf.5a5c4242ad22304c95e11a1c419c0967.jpg,640,640,corn,255,0,337,543
gettyimages-973555096-1583765387_jpg.rf.5a5c4242ad22304c95e11a1c419c0967.jpg,640,640,corn,60,9,152,566
gettyimages-973555096-1583765387_jpg.rf.5a5c4242ad22304c95e11a1c419c0967.jpg,640,640,corn,161,0,254,634
gettyimages-973555096-1583765387_jpg.rf.5a5c4242ad22304c95e11a1c419c0967.jpg,640,640,corn,436,0,536,634
gettyimages-973555096-1583765387_jpg.rf.5a5c4242ad22304c95e11a1c419c0967.jpg,640,640,corn,536,0,621,638
gettyimages-973555096-1583765387_jpg.rf.5a5c4242ad22304c95e11a1c419c0967.jpg,640,640,corn,338,3,435,640
e457e23e37c75330_jpg.rf.5aaaeedca921f11be2dc114ed13215b5.jpg,640,640,tomato,460,106,638,371
e457e23e37c75330_jpg.rf.5aaaeedca921f11be2dc114ed13215b5.jpg,640,640,tomato,0,0,639,640
022a6a164c2c2b19_jpg.rf.5ab21eee0086f3aeb171e662b61f3ba4.jpg,640,640,tomato,251,408,314,504
022a6a164c2c2b19_jpg.rf.5ab21eee0086f3aeb171e662b61f3ba4.jpg,640,640,tomato,289,494,340,584
